,ImgId,title,description,categories,categories_id,categories_actual_id
0,B000HYL1V6,TUNGSTEN SOLDER PICK WITH HANDLE,Solder Pick for picking up molten solder when making jewelry,"Arts, Crafts & Sewing",15,3
1,B00006HXWY,Write Right 98167 Screen Protector for Sony T615C,"We all screen. And we all need to protect those screens on our expensive little gadgetry. Our each is a pack of (12) clear screen protectors, each a generous 2-15/16"" x 2-1/4"" x .004"" thick. They protect from scratches and reduce glare. Made for the Sony Cli, but easy to cut to fit anything with a screen you want to protect. Made in the USA for Fellowes.",Cell Phones & Accessories,1,8
2,B000GAWSBS,Casio Mens DBC310-1 Databank 300 Digital Watch (Discontinued by Manufacturer),"Bringing you precision at a glance, the Casio Men's Databank Digital Watch #DBC310-1 features a blue-tone digital dial face with a durable mineral dial window. An auto-calendar displays the date and month. Other details that will keep you in control include a 150-page databank, an 8-digit calculator, a daily alarm, and a stopwatch function. To ensure easy wear, the light gray resin band is accompanied by a sturdy buckle clasp, and both the 30-millimeter case and stationary light gray bezel are made of high-quality resin. Presenting an unsurpassed functionality, this innovative timepiece is designed to accommodate your on-the-go lifestyle.","Clothing, Shoes & Jewelry",15,9
3,B000040JOL,Factory-Reconditioned DEWALT DW260KR Heavy-Duty 6.2 Amp Screwdriver Kit,Factory-Reconditioned DEWALT DW260KR Heavy-Duty 6.2 Amp Screwdriver Kit,Tools & Home Improvement,18,19
4,B00006IB78,Energizer 2 in 1 Light,"This twoway light features a bright flashlight beam and adjustable, heavyduty rubber casing sides that create a 360degrees lighting area. The light can be hung from a cord (included) or set on a flat surface. Includes four AAsize batteries. Manufacturers lifetime warranty on materials and workmanship.",Health & Personal Care,12,12
5,B000V9KD70,Ducky Money Savings Bank,"This adorable ducky makes the perfect gift for children. Large enough to hold lots of coins and you don't have to worry about them breaking it. Made of a hard vinyl. Measures 6""H x 6""W. Stopper on bottom twists on/off. Money slot on top of the back of the duck's head.",Baby Products,18,6
6,B000YOUIN6,Lilypadz Reuseable Nursing Pads,"Lilypadz are the revolutionary alternative to traditional nursing pads combining such unique features as flexibility, breathability, invisibility and ""sticks-to-you-ability"" to provide the kind of leakage protection that every expectant and nursing mother needs. Put that nursing bra away - you can wear lilypadz without it. Return to activities you thought you couldn't enjoy while nursing - swimming, a leak-free night's sleep, a night on the town in a strapless dress.",Baby Products,18,6
7,B000EIEWCU,Inglesina Twin Swift,Light weight double stroller that is perfect for travel,Baby,1,5
8,B0000CAQ0S,Eastman Outdoors 37206 Outdoor Gourmet 18-Inch Carbon Steel Wok,"Eastman Outdoors offers High-Quality cooking products that outdoor chefs are hungering for.  Products developed are done in connection with leading chefs to adapt professional-grade equipment for outdoor cooking:  equipment that's ideal for backyard get-togethers, tailgating and camping.  The 18"" wok is made of professional grade carbon steel and is the traditional choice of Asian chefs for deep frying stir frying steaming, boiling or braising.","Patio, Lawn & Garden",16,16
9,B000FTD1RA,DaVinci Elizabeth II Convertible Toddler Bed in Cherry,"This toddler bed is for your little king or queen. Since it easily converts to a full bed, you can rest assured that you&rsquo;ll have years of royal comfort in the Elizabeth II.",Baby,20,5
10,B000H8KGZ4,Shaggy Costume - Large,"Item Sizing: The size guide found below is specific to the costume in this listing. Other costumes may have different sizing patterns. For example, company A's size medium may be equivalent to company B's size large. Be sure to check the size chart closely to make sure you know what you are ordering. The list below may indicate that more than one size fits you. If you are unsure of which size to choose, then go with the larger size because these costumes may tend to run small.Measurements are stated in inches.SizeOne Size |Chest29-34 |Waist23-27 |Height50-54SizeToddler |Chest23-24 |Waist22-24 |Height35-39SizeSmall |Chest27-28 |Waist25-26 |Height44-48SizeMedium |Chest29-32 |Waist27-30 |Height50-54SizeLarge |Chest33-35 |Waist31-34 |Height56-60SizeX-Large |Chest35-39 |Waist32-35 |Height58-60Item Color(s): This item's color(s) may vary due to inherent variations manufacturing dye application or your computer monitor's color settings.","Clothing, Shoes & Jewelry",14,9
11,B00005MA7O,Conair Shiny Multi-Plate Styler,"Give your hair total range with the Conair CS9CS Shiny Styles crimper/straightener. This styling tool features four sets of easily changed plates--three that let you go wavy, straight, or crimped, and a fourth pair with a gentle star surface to make hair shine. Conair's straightforward design makes it easy to switch styling techniques, too. Just press each plate's release button, slide it off, and fit a new one into the plate grooves. The iron's handle is light and manageable and works for left- or righthanders. Designed for use only when hair is dry, the iron works well on naturally curly, straight, or wavy locks.--Emily Bedard",Beauty,0,7
12,B000BTECFE,Florida State University Accessory Cover - Marathon,"Britax(R) is excited to announce the launch of its new Collegiate program featuring the most popular colleges and universities in the country. Accessory covers will allow existing owners of Marathon(TM) restraints to show their school spirit and share it with their children! The Britax Collegiate program features Microfibre(R) child restraint covers with high quality embroidery of officially licensed university logos and trademarks. These vibrant, stain resistant, and washable covers will sport the official school colors, and are truly an ideal and unique way to demonstrate support for one's Alma Mater or favorite college. Britax will launch the collegiate accessory program with fifteen schools. These covers are perfect for use during Football, Basketball, and Baseball seasons...on game day or every day!",Baby,3,5
13,B0000A1ANQ,"MLB Boston Red Sox Pinch Hitter Wool Replica Adjustable Cap, Navy","Founded in 1920, the New Era Cap Company is the leading headwear manufacturer and creator of New Era Apparel, products that transcend time, culture, sport, and fashion. Producing more than 35 million caps per year, New Era is the exclusive manufacturer and marketer of the official on-field cap worn by every Major League Baseball team and their Minor League affiliates. On the street, New Era is known as the Originator of the True Fitted for its signature cap style, the 59FIFTY. The company is headquartered in Buffalo, New York and operates facilities in Alabama, Canada, Europe, Japan, and Hong Kong. New Era is a &#x91;Category A&#x92; affiliate of the Fair Labor Association.",Sports & Outdoors,5,18
14,B00004TS3E,Brother 1 Inch x 26.2 Feet Red on White for P-Touch (TZ252),Find out which tapes are compatible with your label maker.Find your tape in an assortment of fun colors.,Electronics,16,10
15,B0057V4W9M,VGA to HDMI With Audio Converter Plus AGPtek USB 2.0 All-in-one Card Reader,"Features:1. Supports VGA Video + L/R Audio input2. Supports HDMI1.3 out.3. Simply connect the computer to the INPUT--VGA (video) + L/R Audio and HDTV to the OUTPUT--HDMI.4. Convert the VGA Video + L/R Audio signal to HDMI signal.5. Enable the content in PC displayed on the large screem of HDTV.6. Compliant with HDMI 1.3 standard.7. Support 700x400@85Hz, 640x480@60Hz, 800x600@60Hz,1024x768@60Hz, 1280x720@60Hz, 1280x768@60Hz,1280x1024@60Hz, 1360x768@60Hz, 1600x1200@60Hz 1920x1080@60Hz, resolution.8. High definition image.9. Power/signal LED indicators.10. No software driver needed.Package Includes:1 x VGA to HDMI Converter1 x AC Adapter1 x AGPtek USB 2.0 All-in-one Card ReaderNOTE: different TVs need different resolutions, if your TV doesn't works, please change the resolution of your signal source to the one that best fits your TV.",All Electronics,1,1
